id,popularity
0NMbHeaBi9AsXtrkR6AK45,14.9
2uyJ5LkfJzd2CaMxsyKDX4,36.1
6iRkrVOhCjgKFB2cBWnx4M,55.2
0UpoHr317FpPukFKyErtU3,34.6
6S8BapmclM4NWh19SciQOj,29.5
4hj5JGGndhMEpd9meSJaWX,30.4
3lOok0REf4j3790abX26PR,36.7
4FT63J28e8fYclaAvLwNS0,57.6
5uFkWKbrNVyZnOofgUILTo,45.3
3yronfwdLkIkigxKd9pEcC,27.5
7lxdBbecsK11zhkpC7KycJ,29.4
3gcJ5D1u4Vvu6W1NeWU0w7,18.9
6f5CuOKuSA67n0CGQO1OeK,27.5
2jO4GWNMoGLuyGMDllKAGZ,24.1
0RIl7wy5argjijk0opQhrn,41.7
72Hn5Mrsv5Ev8jCD6M9QPg,14.0
24VFyDu3IpGLo3cjHeZoJG,41.9
1VQ1Ec9IxC6VTjdyNCCHPd,15.3
3pemsJqLI0GXY9tlQDn8yS,15.7
1Rn5TLiCpbtZLlXCUel5Ge,16.8
1BtOAYgTkPnv1KRcLHqyxO,39.5
4dJdacDigsfFKUk8dsAUxA,55.0
4PqqHeehLp7uiObkCHj3mo,28.1
7K2Sh73Cqk6bPEdCkb4Ens,1.8
702GLOtZ2I15Y5nFv4tHlc,41.9
6DqM5cWUuuEDpQlrB6eHIl,31.1
2i3JCdq6bruKNyZLkw89U3,25.9
595QouOMSncfSDsvXVRvJZ,18.2
43xsZh6MnBNpP0DpfHbSko,34.6
1H9RA4ZPwlGHe98mNYPoZD,23.7
2YYqOY94VWoSl5XewubU9w,30.7
4OiVYDOCga74AmVdAipKPQ,45.9
5Rx1e9eSA15nXeMHPo6n7r,21.0
1XWx7lnA2EiIDKRwyOGBJn,0.0
5MBu2lnsZ6DkhyGHg71Umi,15.3
1YBAEaeCVt5DvgEF47vRX0,21.5
015VyC873ryp2sPnZH89fE,9.8
2ruz6gezZfNMxDJ586cpF6,38.5
3zh6c0CVMcBdIdXfN5wDLM,30.4
2Dp0QLXSfuGr5XVlLwzXLk,61.9
6Cy6wDla8cG62Spuvj3Ywj,35.1
6DzWfnraxo4GAcyIJ5oSYv,36.1
5QurWZIeqNxWvk3OuZ3Yol,0.0
0eJy9SL6rXQYnVieuV7Pwn,42.3
1zWve4TBxppYqMXZhxOGQF,25.9
4r6WCxAjbIj9flzhVCgd6x,32.1
6ZKAdoefiCItULwprS3Za9,6.5
3mhCQjUKU8PNC7lkH3M8Pc,11.4
0ncLP4syVcPMlLGkqeU6L3,39.6
0zTGq6mcZQmC3mCquZFiXa,31.2
1aHR9fHIvmcNQ9oOVqQExT,35.4
03Zpm58po7mJzmE1pGJmR8,39.0
5pfJsMwoRYKampPay8amX0,55.8
5gUk26spbkbYgXmDTMbW3C,33.0
0eaYPXypdQHGtAg36RgUx1,17.6
6a3euBWYkuCM93fbECpAAk,13.7
3D3U2yrhg1AhVU8BDcAiUa,6.1
43IMaycr34ZR5kS8mlL5hH,63.4
1eadPrzB2P0ikQcqhKSAtv,44.2
4h3gv66nLqSrjAUsCB3QHz,5.2
1Iwpbv0OGPLUwEscuei3Tq,20.4
4LXP08sI6vybavXyCyY6c8,25.5
1bPp2027YOtZ5xH1cwQCjF,47.7
0KleZ6IWejjix6Xq5ukqkw,32.8
27PFCwMIvl8XeepCjFt7kZ,13.1
3eZLOc6mOSDRfNHBgQ4DnD,0.0
5IAWQF2cl6TiYQDWaJW5x0,36.2
1aJSp7yTRWYj6WVkS11pnA,12.9
6XbXjlJZxRZslzXDh115DL,0.7
6KjkgYu4mjsMVYy4aCzyw6,55.0
6CoKNIlIuVsU6tirZubqDH,20.8
0bv9Oaikh5LEkCB7UffDbr,43.8
76wxCYhQ2WG6m8CrGOKrCU,18.3
4N0xWZrmNaB3i4fgLySqZk,18.7
1zWr2alhnYrRBy1M28d3z7,29.8
4WPL5dkeBbiLGBmtoKfXDk,5.9
20fA5tT1876ydmacoThyx8,18.4
2u6N3bPmfjYcuGlGOfrtwW,0.2
19VkswS4U63QWa4ahg8ipe,7.1
1D4IYk4ajd9ipJb8AccYy8,29.0
2LaMFV3M42B69mYVy9qf0u,17.0
32K2EvrZdypaqYmENi156A,35.9
3QydmFQ4e4rv8GQudQD0Ue,19.4
27gmj0p16r8yooJzBrIFTx,53.2
44LOBcIlIJvEuLIGzoG575,0.1
1PXshYSkA3gGYOrInU3lRE,34.7
1uEL9VMI4FqZSjPAKzBDDF,33.5
59tUXZ9dL0qkaa18WCfUnZ,38.5
4MUh1QHWGu6QWFJdwbmKmt,30.1
4ml7eB5BcUWRsYgVccPJYx,0.0
2KOt2JrCB720UxIbyzweQo,27.8
1UBFppE8t34rg2GAaLnFdg,8.4
0QVlQTzp10Tj4Xql9ZRJzo,49.3
14p4jbULrRxZvnSt4NDSEs,40.4
16aMGlB4cx4wI3EZuthN2D,14.2
4JyCMXPtsV63rgCXtZcoM5,50.6
0OFI4JA3E0BZDihlAw3WKK,35.1
0Gyk7r4iiozYV0tA6ik9i6,1.4
2CC6KAwOlVpvvbUQA6nScc,31.7
4vjh32EtXYahPuJKREyKgh,16.3
7xXIQiulSApzvCq6LJgY0M,16.0
0VE41BEpVhONoLlgRyEgU8,40.2
6004tMws4nCQqtGBaInsF0,39.0
20uf29KJyBh8ecXlKFErrS,5.3
0iFcklbnkenFPew9Dt4C3a,0.2
1h0R5cstHZ070tevUAfEo7,31.1
2rg3yLJKN5Yl4JCHHkMgeC,53.1
3bedh2gIlWHVWSXdEeZ68N,25.6
3VdFfOIO8K3O9Ph7Al1DrW,35.9
2vpkLvyod4DAhOe57yWmmb,15.2
6BKVev5kACyEaolcJkaUbz,48.4
1foMv2HQwfQ2vntFf9HFeG,47.1
7IModiK404C9KjP7WktwWx,24.9
2tYiPfgVUvRBcKBPLdNAtD,6.8
2YlM4NyC81seIC2mSjzmnp,25.0
1Bq1upyRmueDAsEg6RU68n,20.3
731zWsKI2KvdBPO5MWdjSy,42.5
5aeRV9JTWX7sampJCfy9oL,17.6
64GRDrL1efgXclrhVCeuA0,39.5
6vvIDcqj8Em8OiiRpqfMKe,33.9
7nd8YEeJqlFaw5kckENVXU,15.0
0oFMUVA7tehQsHQaK4RvCw,5.1
1jLg8xN119Wa922tk4iGrQ,21.6
4Gj2FtTNmem7NGEOYJs812,37.5
6QbcLktLNe7eYqh8TjZeCd,31.4
33GqT5sh9PQq8mnTPWUkco,31.6
1chlt9Ig8WaeZEf0zOs8d8,16.0
5kunQegt0Bjkk8AqSybj0a,0.0
4auyLwpht5bFKtPpulMsCj,44.9
5lxl6lhnrMFUo4vTqA7xB6,49.3
6ra76urfo3pTD050opXTZS,14.6
4SqHQZXeHVlaiH1j8AC7Ys,11.8
3WiL6FSUFf9fFXN2hbaKcm,13.9
4XM4p0RMdpfHIZPDoxYxF4,22.8
1ma4sCjoVMptvilcgJDPGc,57.6
38TuEl4QqLM1VtJ5LK6FK0,39.0
5dCoxRJRSL6y6gEsJYP0Tt,6.4
5eFK5oTsYPhqvjH6V8QvpQ,0.5
1yshNtExWJOfvjfvUqGcnu,37.3
6mrvetfnGuaOT3nDLuTQzK,37.7
2uvAhfgNAzt5FFKkBc43Uk,21.3
71u5SjnkSQgzIt1UzHchbi,49.9
1LKnfyfxbdv6cHiR0RhKI0,28.5
2u0NN9AeGuUJ95yH9XtCKB,29.9
3C5in0EVdoGepp5bA6lhlE,23.3
1G3uMuzP3snHWMo3BOae1M,20.6
1IhnbJZ7FywEL7YCyLKDgv,49.0
1XDqVwnWrPXxtb2za5fcWN,18.3
4UMWOdp8aWRoMrORYxmUyk,7.7
5jmwL2MniQj9ldptIm1h1B,45.2
6R922nNlvHiRfckmDcdL2b,39.9
1t2Hq2WIBcZINOEnK6mdJG,44.6
4Vhevan9KaZqZKsVMQH9ik,42.3
232OpLFVugkwN7obgpqMKJ,13.5
1Bi6Me45Xiqy4kYUGGwBTv,38.4
6CYywvEhLDSIkyYU12vf9F,29.0
3Y8PMZIjy8TLZs1dyOG3Wr,13.9
1to5IySvboywOgXW9jCjDn,14.7
0BniTf3W8wAstpVh9AdnKM,36.9
1rRKKKXdG3zRplhskzRhcS,14.7
3KBV5vBS4IHHGJUbhEOGmB,23.3
1Zpx5qwrsyXz5vlsLurHQN,20.2
5jcMhhJ0gXhtruaFIBbL3t,64.9
5fYToH2nWAzPYmWmOPNyZE,25.9
3puPysmmBdXYttI2HoyXOr,34.8
0ASQMKLl0iSgvdE83V5GDv,9.6
2stzPKoUdtHcA4LlEu2ayw,39.9
085diW9d1iWe9qeNQiDYOw,16.4
2ZiJidFdQ30nVJEP4u44l3,59.7
0c6YOU3ABp4ksBeL3ZIonl,16.4
3uBfPRvkRszuj8TV0bRiQQ,38.1
0ZclSgfs7czY20p1KFMkPe,9.9
4PAR0Zp6Mbu3p6NKYClgBr,39.4
1xcsIjtZHWe2WqGGDZV2M6,7.7
5kF0SXuk8L5XcWVRiGXxJG,20.4
5a3QwvHiJO4fKWJqsPkJvB,36.6
41vApwcZPaBMpyNv1wENEL,27.4
7IzOJvV5JHYR562yNXxdgT,14.6
1PLpLEqVMJ8aSSJRUUC2vD,9.2
067G8jqm2BCmId8IifmUid,34.1
1SiNfYyStLU6UVyXn9hoRK,12.0
5qNr7GnEmD3zA2oQTAdI3a,28.3
3zjjzKg16tczCMwckGKGuH,45.5
5jlVndwOZVzbAfGVHtetDX,45.6
7rspPNqxnEUAtA8w9bvrkI,16.4
2BwZM9WlW4t96MHmkxPsuy,34.7
0xaHlB6fWz9WrxvfBe8Nog,11.7
2b3CAb4SH8h9jD1Yg1ZQLG,33.6
2Uj7OdNG3ACsY7tIvnyVd1,22.0
29RMybMFY2FcXAdLf3D7JC,21.0
6LvrVfMAUYkRXYZhSbjjTn,31.6
2Pgp5Ur1A30HlbxJySseEM,29.4
59onnKSaoetGRIHNrRjUPF,28.0
1IRpZyRNROsmCLbrctnOLs,16.5
1nMfKWeftqlpOoskmNJxyJ,17.1
6WLTsKDwMwjRyciWuX6sui,48.1
4TvCwA7zBFGtM5B8j2XGNm,33.6
3hXR5CmGP8QYZgmzxnpeTA,26.1
04OJ1SN2nFdogMrztzoBe2,15.7
0XPPzZxG6nyT076f3JqKDX,0.1
4pYQb0fYwPbTD09uDhiQzU,45.3
52nAqS62Aq6REs47ED8XlF,23.3
0FWhGmPVxLI6jOVF0wjALa,29.3
0Y2ZkysBIaVAgDWVemLCqx,41.0
2uh4xWYmi6FRaoZqmj8SaF,22.7
4PABQMdRoYEerJW1rmjTZn,5.3
4v8jmsVox8VwU5js3JHOJZ,57.7
5UXgeLTzAyhgfRJubZRemE,37.6
0LCOaY5ARjo8INl1q6Pxcn,42.1
2Ihc193y6t3DNixXjQWTZD,37.1
3i2s09KSy1ZEMn05F4Ey51,42.6
5cftBaIMdHOWH9ivQU3pOe,25.6
02KGkBz8Tyc9TB2RqCd9Z5,45.5
0fHzYUR1Y34lCOsuN3gcXG,34.3
6QT38PDzkw5jSuXWTbzXwc,30.5
1TjtrBIx7fPUBjDXL9svN1,41.1
1AGglZcECKcyPu6pJWeez0,11.4
0Byi0pNpSr0FKDQ8HtMwKY,44.5
1qMK6hH36yiBEzLCj9pHZ7,15.2
2T4rXDppGlcy2lLuF4IyHq,43.8
2XjQ3Gq9EKY5Vt2ORf7LOv,31.5
5u9mqO1e1bRJzQCven3FiC,11.4
0B5QhAxYkV6Amx1r6PKcFW,13.3
1lg8iruuIfdRL20TMmHRzJ,35.8
3thsHuQv6jch1rLsTUqVF4,27.2
1WMNEgUbRMGOf4GkPYu1wf,50.9
24dv3R8C02XoY0a9qhhBeC,8.1
6e29SyfN6Hq0FoI1PPqkKx,12.3
2hhRcZhIEqGhJZtBpuHlTR,38.7
2inACjM7f55BmAj8DmChI8,18.1
7Ks4VCY1wFebnOdJrM13t6,49.4
7BgZt5aRKMlKB3BnFdxvf7,16.0
5wMsMBxPyawSH3QE2SVGZo,13.3
5TxUedy2CM04QihDdOFnsk,38.9
2f0S8wOMlKNA5DYAU7HI9S,37.9
2CyxeWfXgvgIbUtDS3ob5x,10.5
1E8CY49nTVEqtVIepM8aq2,38.1
3nfMOTjl5Ts1GZScRKuQnF,14.7
5ZicFGBDAi9J2YCVesboUp,42.5
0ev2X0w5AtlGUD4GeGSEDh,10.0
15fHAjwQxfQkUqlvKR32PX,22.4
40MzDqod70ZiEuz1Afgx5x,0.0
1GJDWrM6Z8YZzrLDeDSo7J,32.2
46HjQMo0VoStyZSAHEVy9L,19.2
7FC9Lng8iXU081lbigu8m8,58.7
20ZubgobJ4AeBg70OhGENM,53.9
6dpm9BtjQSeegEjgPyZEHD,0.0
6Ki8gmCpmrsDprpPjxqTa7,50.9
2lX58uaD9vvyFScvxUa55j,34.6
1KywyxekfDEp3Ym7YP7S25,36.6
1mE57DIn8uBIIl3Nv8nic4,39.0
4DijdExOPDa6sagoJJEBG0,48.0
3k5HymhZ77zPvBp1p6X1by,0.5
0ejMOOcG8JLEum6LfoPVtl,34.2
2UuY9Kgs4Yub38xZSfu0CR,3.4
5zpg54FaDA8YuXGOBsW5JM,23.1
4K3qzy3AR3Lo02ybxs90gW,32.9
4yGuXFebysXCzlF7TAsyWv,14.7
3cg0dJfrQB66Qf2YthPb6G,29.0
7o6agk7Uy395tk8ZYM5MEi,21.2
25yslMume6fxZFJUyXMLPv,5.9
4BqRRfS1HcXkWF0Qj4UHKf,30.6
330EfGkhYhSake0MY2SOiA,29.4
6CEvMWiOdGfinbscoxMv7P,11.8
1kxfPDA6OXJeJm30CVr0zb,29.8
7y7gNlCv5WhDdBFXV1vGp2,6.7
5xcSi6kSAq1MfPXVuzC5gD,44.3
672vCYzsIGXD14iBngT3AI,15.3
2Uw4yM2RtPwIm8noT9Fayh,6.9
1dy9EATwArE9ALpeGW8VQC,11.8
0aOH62uqDzuvCvN2jdVtZs,29.0
37OXWNPJ1SJRjWe5Dwic5y,28.6
51DgJuKCUrv3ncu2A5Tkbb,0.0
1prZhukD3a97mfYZjGjk2D,17.9
1Pcg0vIfkSOmnHdm3mhzwW,0.0
19IIW6eEqQomX8NUVJDUX7,29.0
2OsDoAzo5SGq10qwmKSQBv,63.3
6KYPvWM3iS0zGiVV4S5Cx1,21.4
08xsXR637CEqbxJmpFcuSA,35.8
0N7yseOwdKjewZqrEQo79N,26.6
4zVCRywphE2zkUUCd1BtQU,2.8
3APpHs1q2NmYThUoPEEPJD,2.5
2V26zsKzlM3i9YWhmJq1TX,31.9
3bfATMrYZ4cDiSR65Dp1t1,34.8
2OJvxvmk7T4gRXVwWnpiC5,41.4
3sKRrHfv8XVaAEXO0C6Lq8,29.2
6goDcZmIsyr2QHxOAYZacg,42.2
7z4HVYmSl0g2wsrcg0Zsvx,36.1
7g19w1mQPVn4qE2rZmCPDb,32.8
3JbZ8W2aFTIEP6EidBlN38,33.8
1xD3wZJSJEczE0WOVUhIkE,38.2
2kS6td1yvmpNgZTt1q5pQq,46.0
5Zq7WSBEPMoIdzQEOufH8A,41.0
6WuWKdF5qN40K7OPdV1DEb,37.2
3sttZ5o9gugKDyrJHMzNmv,8.5
7y8dOXBhtp7xRoigRM7Qf6,19.5
2Ob1A4itFyJWUa6fpwqAOs,16.0
5Av7zZL4pkGx4A8J4US1b0,31.5
4CQUVgzAKW76g3BsQ8KSBS,45.1
6KLNIdqTOpK1uDzy9gb7og,46.1
1NrGpMzL8qb2H312QSBe84,27.7
4A9vWLm9jmuMTrkEjg6iSF,33.5
1n7omixiROWs5q6xpWiQuL,45.4
7xi0ffsZRNTuxPBY0EiSJY,11.2
7Lhiza3J7SUfGU1ZL1Ymiv,6.5
43SuNjtbziquhNjaxP5rEt,30.2
41EiheF89XcIR8HhcxL7CT,22.0
4CIaUS9qVxS6RsQBnC37EU,28.0
2YXEPWLepXTxIPGaXhxQDl,21.8
7Kt59L2ZZGtOnIhvMwzG6f,58.1
21xVx0n3qonzK2PXah9M1S,32.0
4CITL18Tos0PscW1amCK4j,33.2
4OUTi5SfsOy9bResrer526,4.7
56kPugwocKrSsN51AOZOBZ,0.0
7hsd1YTDYyymO0we3TveoQ,51.7
4yHq1fsp9vhX1T34zoHnAu,41.6
2NDfSA6t2O4bQ1jGyhIYLc,20.0
1ZeJMd7uWFANwPI9kqfM1w,17.3
6BReNinW2sNTJ1yKRNOkLG,13.8
3HuabPCjZ9EapTkGuQHhRm,6.1
7nuZdk4GkNAndeG35WlEn4,53.6
3KZJx5Z1QIin3WS0G0jwbR,27.6
2XiAlDIvYgudvl01wdpGRI,38.5
34I0nBvoE0ZXmqbKiJ5BWS,53.9
5JELJ6SX5zeGRQWrFp2m3z,38.3
5mTD99Sc9tRS6dL2GBDlaM,24.3
0Htip1nZAF8Va70AwbT58A,27.1
2qYCMXSSE2qYn3IKn44PET,7.7
45PzJi5hmPHSYCIZiStHdq,27.2
4thI2gmY8mJweUOMagLt92,17.3
6AvfZXpbb6r35DfF7gHPRq,62.8
75Ml66r5JHxd3c1bsplR5d,41.8
59cwRnX6eP3G0qO9HmbKDL,25.3
4fvBHLNI8Ssmzll6uXdaOr,42.9
5cFYWwMJw4Nl5r7QKnJW5z,12.9
1eqGYJJr2z2GXK1i0hD3BC,22.9
2XdJC6Yww6IexKZuonl1LU,9.7
44S4pZmZNyNVCdTxIWnYHk,4.2
56AecW9Anb0CY6HpgWvcg9,37.3
74aT41pK34Sqo3O9whjyLj,6.3
4dp7KYMJq77cSgUvfLDQjJ,32.5
2eEmzSR9tmd52w7cqT9yK6,36.8
7agH1DabVtKpz5EtncYYR8,33.8
4Sl5vzNNWU6oPD1qIPpZw5,6.9
5FZxsHWIvUsmSK1IAvm2pp,35.7
1pOzjN4gqL5crivkjcJJ5a,14.4
6Q6NXRpRax8TssBKGwCjXu,13.9
4mkxlspcwYYml0WvbKbWYI,28.4
4hkrnhR7zZnnsbSYMJ6546,33.8
6dRJV7zQ6S8BDdzMdV0MPW,46.0
4He7bzKBaiu7CRz4wGkZzx,34.0
4Qs6TOTizecDDtxpZj2Yms,22.7
6ta5yavnnEfCE4faU0jebM,23.8
5QiyTgGjEu2iXV3Gtj8d6B,30.2
11MYTnYy5ZLuRUWdXxHc2A,34.9
6oX0Jx2nSiFE8Md9eUcHEM,18.2
5PwHMQyQQupFql2HQqJYbF,38.1
54xnhGZCLwQNbZsXl976F7,51.5
6w6T6mzCqMMVX7yW9k5uCC,22.3
3oDReKiOYCsp9sxbMkXuGW,29.2
0wXKgFHsUCUYARgxb7TFyC,47.8
5mpmLk50TcKlmER9D688dh,33.7
553wHjZkhKpYWb1v0aJhTR,16.6
18aKiLS41s7J5RqfAVm9l5,36.8
1K7YnckogRzsd8U4GGaGPC,11.5
05YoWLFjHU9qc4tXcCqtLW,49.6
7gDKfEMIhyyO4asgEXwcrs,40.1
0J1Kcbvx7R9Wx88bhsmkEu,9.9
1bpwP0e6gS2nPWiJGsEAzb,46.4
0eiQt5ts4ftQU7DTiRpBN7,24.6
40NRm1ZLvZpUSCUXAGGZ8J,29.7
0pRMtIwr7Yp1Kc3EzmFBB0,39.5
4SIxIiAXS91qPlnfVbWhrS,0.6
5wKPchcOL1qRElgXIu2bxs,16.1
00cZX0L0fVuAfdjKRWjkJS,7.8
5sEpqYUOx5y6TH8EeQVWKa,36.0
0riEPsBGr8VT98piKmm2l6,20.7
0PXlAASjColqngGNNbzoA5,29.3
2l6mxqDEbISPOhF3k2bJ9G,22.1
6qpTh8eRZ4wPycoRZvbWnd,31.2
6FLwmdmW77N1Pxb1aWsZmO,12.7
0e5StRkQJonuMRjajfyGwp,22.4
21JsJzLHcd6G2QfNLEmFoE,35.9
6q6p7K0vN4aKm6kXL0MhnP,34.3
7afSOi0efEEXx1mccZAzwZ,12.5
41eK0VAehccolm2ckwhPrF,16.0
6nax6sk0bJm1RE2RGGm8zR,33.1
7tGoJ4vXqmUszkd3fD6IlF,27.6
0U66ERjHFrw7qPV2Vv1LBZ,24.9
6b7rJ7Cvu1snwp0xuPuZgf,7.0
2bVnS4e4jqtYCJI75asA0Q,10.3
39yYKbXgiSEwh5tXIf4z8l,23.6
4MSGvOyqjifxU0TtDxhQil,24.7
1V2ZooMGQNlBoHPIvNxAik,34.0
09rZ7xC4mioI3HQBpyxpi3,46.6
1aaoIHFT9UqhlaEwLAhh00,41.1
7egTKPYxbWaaV1jEzb1rHu,17.1
2YxO2Zp3dzraE7t2CezzUW,6.0
0UgHkodbptL6XQBfT5HOK1,46.2
5eigyL5x9fUK33Msx6XaZx,24.7
7bZsx7Zif6FIhrcZrh0LVm,43.2
0Ut50NfW3aDlZTDZtjt0mY,16.4
3oMm14xrT8Q71N0o8Oc86w,7.4
5Hy3l105K3oUDqbdJOrFuU,30.9
4tyPApuSfCtWtbETmLvrpl,41.9
6Q9zbu651WpndktBRgTjVl,49.7
7KT088cs0FVVQum6IyT0X9,61.9
7kSAaTFnsEPCSDzfl5XB5L,35.6
0Sfg0Pri6NypRrd6DYiWJc,38.8
7gKXDo7m39fzKU6dqcZ2sf,9.1
2pruzOkBkSBr74tpmtJIXU,29.5
25vJ5GnIsIp9qEbkVGSqdR,0.0
0uNu1od3loOV7AcvdvGGtH,7.4
1RGZYem1SahHVBCzQ9APZX,12.9
2zM7ZBatfhw1WHlkjfMjIz,13.7
1X3ypzPnyerpZuMqrDFK29,43.9
2ZYAYjnHuot251OB2zhcnW,9.4
6oYXOWb4Cf3frnvOREtISE,34.8
3FOlVDzrfBuVfIy93fqgDN,29.3
2dz9Mx1pZKF2OLAPCr3AcC,22.7
0aJXFLJ2b9tayHHOWLdqtk,0.0
5JCbyeGTxbxMRZICQ0OkZO,27.5
5TdHTkOiLNT0aLHQBj0Alc,23.1
07m8PuXxxv5J4qPEDq6ZkK,48.0
2Itnx6zp6Ztkex5JnRcy3U,41.5
0nHaxQssK5DZm8R17Ri7Fh,37.6
2sUP7bXNvCPmNACpctfHt8,33.6
55w9MrfYKyuOaRv0ytTPYd,0.3
5EivNTMRx1SONrAJgQ9d17,32.0
0q6HoIbcCZNWrcqaNKYrI4,6.6
1Wmu13je7CIcfkjISwE6rp,39.8
42xDhHRMCHckuzufBowG0E,17.2
0ZTK7h0xk9UGAu44EkU6LC,1.4
7EFho37SrizYaQ2NVxLejd,53.6
7v3l2PEaxnex3NylNusT4Y,30.7
1fBcUV1S7FdHcB8aSINFsB,34.7
6koipjogIHyGnU13kc1inz,32.5
5n6zROqnqMtYXfQ2vazEaz,17.6
2Y4UjzPsoMPZKdlwmUGNlI,25.0
5OTk9YnNIzgK5xZjEI1CJj,31.7
4ndQGOHsgbs8ep0Di0Uh1W,35.3
7DJBy7gCXi2NkcgoIvPLcG,48.1
0u0nEzqLtXkz4RaQrQbP0Z,8.6
2qsQ8eVDPmobZpvDxQCVQu,49.7
1oPgGs7FT2bEo7ALZXp3tV,1.4
7zMcNqs55Mxer82bvZFkpg,48.2
28luqgS4NCuFKP6YSOtia5,53.5
4ujIUXTstqP3nV2fpGXoy9,34.5
5YRzxz5G4vtaj0jOuGaMp8,43.0
1kMhua1fsEyLtrzyo21m9S,18.2
30WDwlEh7RC73psnqKJdv5,0.0
0GbtR1NyzTZSZDorKwIVbA,17.4
6y0doCoi1qqlSqp5SGZMPq,29.0
6wov6IWJkisFG6rUZIESsB,26.4
5Z3Rd1fMcaty8g5Pn7yhBQ,27.0
17WLrgAnEqstZtvUWBSYwm,2.0
2Kurj5Ant5tAbjMCCoAJ52,34.1
5tPNtzaWcxqPKZIp4CJoTU,40.2
7AluKctEULNW4hid0C1qmT,28.3
1n0YRIAAlq3rbxacElPsgZ,30.0
1tzh00EhLEyBkL8DmztscQ,0.3
2XmvWAYu4b2AZV8lBlEKtV,25.2
3SDSgCmw76A9lHC2trt23r,23.1
3bwAS8cN7Xtzvv5UurJOOX,47.2
3bkdPDrDgQQVH51pcBpzmT,37.4
1qpqt7k6CafNC1KIQ7pHEW,3.4
6JPo5D68vdYRMrlPo06xpm,1.9
0n0vfaosvbBmRqbzZjiCGT,10.5
6B1NWv4jhJvSMDJ7A2oOuM,17.7
406tXCEZMoUaegztzFMNGB,11.6
7wBymwOuTrmb4ns4kaWyvT,53.8
4gAQtchXSlyMnRhv9LCInP,21.2
6VTzZgYitUNEmLmdHLl8qC,0.0
33As467pogxQqbiySPt0uE,30.5
7dB5NaMjhRecZfkFmudlrS,0.0
4UOq3yRhkyD2dKrDG4jV9K,25.4
0LITSYvjbQzgcumESz6Z7l,30.4
220zMsS6W9OR4gvNsu2VCJ,18.5
3UBCZMLxD5ib8mbS3repiw,21.6
3O5zp6tOdGFWi0NdzC0frI,52.7
3gwBTCS3ttsU26U3nA4a5G,28.2
2FbTexvtvXLYCL5hh0CArZ,36.2
6AI4Fcy6hJoOK8uJnid6PU,28.3
01yhLYW03XDnoQpciqeHvO,0.9
2SYMnBpx7zyhSDPQwoOlFO,43.7
6G1dNhyrD6CLgpjruj5xIY,41.6
1ve0606S2phkNq4AoTRS3V,29.8
3NNkq8qXKWk7pldLHFOjZT,0.1
2lbXIfkYKxYnomDmdQgAKY,34.1
0e3494AyhrflsKfH5yVaw8,7.8
1vJKD2PBHUL1kfaIpjXSyf,16.0
56vj8xOsLVSUidCjgJp7SF,23.5
3UrljRJrISV3hfiSVm0zQD,30.0
5SYzR9H2MvHE39t7Zr5YSv,37.3
6vWmNWrMypwra2Yf1LDRLQ,2.0
3isUhqgO9KBLLP4fJ4oESl,38.9
7mUQ0w8i88ObXwSnrUwfZO,21.5
17FojZN1Qe4IrJ2j4Glp2N,27.0
4vSoyDfL0uZyUoWu5NNNsQ,55.4
3TcGE0yZZbmFGpuliRENdf,11.5
0zv2mmj3J39NKrtjdAM9G3,19.5
7wXJyWtRktzx7shORVNX5B,40.6
7je6HRz7AoYt0HoW0gEUdP,50.0
3DsN6Sl472DVLrrEnacY5y,27.7
3ZVbOoucR474pTT4TZIUmE,0.4
1w5UoAehUv17stt3WCwk6P,10.7
4QNQYh76GRt6L3asf6LZlo,15.5
1I4jEY5n9ZydhHR8wc5uVj,1.6
3XGlvKw1uaL9MT4hS3mo0N,9.3
53SZ4j3EHwSeIfzMDe4v3V,0.0
2BWWsCwuHAZFE1scLyP6Qe,53.2
4QyoccZRXcLSXfaBxGi84w,40.6
0qy5D3OJre7SPJNMOL9I71,51.5
67Hp634KZbo9B5WMsJOalE,36.9
7nIB5GSM7ZBRmGDAdW5aLl,21.4
0sLqiSi6TdS9PNrGbGumw7,42.2
0C9e7VBDFy3eIK31llfcbO,23.4
660j84jp8ljIwLFiAFprlb,23.2
2TMyWQ7zdMzZqvgRLqY8ma,9.9
1wuYtOBWGsQYVmaBKsqgpk,42.6
0LPsZR11PlGTc6jNQ7ZKkd,34.2
0Fd9C01DTi7Oy72njiizL5,0.0
6QbeFXU8mlDJxicr7lfJcO,10.6
5GHzONOO44agKZ0D1sUIoL,14.6
01vXDvd3FzplTfEOsjTKJQ,51.0
1cjeXDehcfzlML6jqTYcgS,0.0
1oYa6x0AIp9vSTlBYujBsx,18.5
2SwvEqXXAM3tbosDN0Y2n9,26.3
6UvB3u9HyfKOHHgyIP5iYE,52.6
3Wz9Fm9ZyhpaRGxMlSR5G4,37.2
2T2cMUGsjtMO3yjHnJCNzW,17.6
3dEVjwiOTkipxnuBtgGkX0,0.0
1UQYIgD2HdpBxqEwT2Y58N,27.0
0dcXnWRRR6mQB2qoWJkPUy,24.0
51Zc3aRpI82gu5RNnWaUsG,27.3
4UnjrOU9jCneLmZGJllfXh,15.1
6hlvRaZM1U279W3rVkQ9qY,35.9
38xRggqfOWRLpP6KyT57Q0,20.3
1QstYIcxfQwUMSti50VoaG,0.0
6MmPopUNvtLtWZ6v3OeHUk,5.0
2CeRUYt4qPaX2BQM8UPyMi,9.4
