id,popularity
5YjZ5l4wVqtCTFdrpWeVX8,30.2
3bNk0b1AdSAYeEUi1cGVjo,32.2
3f5kxfFkRw9w0HQYydNXE0,29.6
393MDhe62s8hbH8ETrlxe5,27.7
4OlBxz3aI9gPNYRRu1v5dj,25.8
63p86I7aYxgAM2xBgqlPEc,45.2
72UKaAkZcJBWHdi369y8tx,24.5
78LzJyS5NJpB6sI5HNJxM8,29.0
0XmQX2U1BKAhC66g6gglMH,21.1
25FesN27xiZwwO0IRMVA6T,22.3
4EpX8GKnOAbzZJHsz7OaXh,33.4
7HjJQunSPwkXXVnGeItUEH,20.8
5VBzIn9cBH4BNa1c6Zilba,10.9
2gJKCxOxHIDwVyLaA4mY6j,20.3
55X66sKArUevBeGD7buroR,36.8
0E6AHfUAXz6ZqWvVN3AMxU,19.3
6AjDfUmoVgr26M0SFBPpIu,30.5
2Qjuai9mCP4WnWEIMjZicm,15.3
1ogJw5GkGgLaDdAmQOeOGh,37.7
2giJiYJC4Q9BWXM3e8Y2fa,25.0
2hJxStgWXUfENwNEePCshm,13.2
5ELoE5vYPe0J2j0fm3JxYt,38.7
4WEuEfFiczWxblHyuucSBL,37.9
3zF2iSkV74H1atcypcba96,40.7
6Sr2e5J7WnRJ7sLpUpyie9,22.2
2eCHVArL3UgwvWGnp5Ze0q,20.4
4zBgalHyCElYybU9XAl7G1,18.5
6iEdu0AHILtJFqn6pxfwm2,49.3
2Xhq2waQSTpViT12AfLTfB,18.8
4MeTbehKz1HRsR7flfVDnR,12.9
1kxPRJGVKGqjJM7BB44p0p,42.2
0tzh7fBzf3ivibkXkMXeIr,10.1
6G1gKCIiyotfjtrfEq3aru,25.9
7wlWVDaD3IGAWySnJ5ybRY,19.0
63IlRYcYcGwOXfLDWaoy3s,11.2
52Mdso1x4Km9KV2Hw853G5,9.2
5hnbE5BF2e8BCk9OMR1UVC,43.1
3ELnSVxVNuwK2PSqjseSLu,29.6
5iDnp09ecAvbywcRBkabXg,42.9
5XxAKcZWvWB64UlI0KKVoq,34.1
7J3MkZ5vu73bGv6AtRLTzL,25.7
3S1FtPjTd8ghUrQD0R8G7d,37.4
0IUgVyvVQgqrRr3zhMTFBx,36.2
0fQePTzTEGfzQqAt7qmAXk,16.5
1p33A9znBatARO8KI0cLPS,33.8
6SkoBaMd0lzoQjID5aV2d9,34.8
40c9UBZr74ZTSRgyFcCxTy,17.0
6Wa3ssKzCK6HG9A0faFEDC,27.0
2JVz7s3I5BIxf9qhhZOf1m,14.3
23hBHlI5meBQ4qOAdsH3fX,13.7
66d2KavAxDSGaMpAH6RToM,22.7
41bTpvSwi26sD79ZgaCztE,22.8
46p6AXHZnNWB9ndvbFgU8s,12.0
4Old6tQfQg6djKlEavn9HV,24.9
4wH29TM74O3788Kn1KzWuY,19.2
3SoLksUr3QzyMDLX0Cj5me,32.6
6GdRgndYuNTTWw9hpbdo7e,22.0
7hwR6340SkyisqZWFkWErP,29.2
2E9n1Zpby16xLUPoujMUSd,28.4
2FokK0WohASCE4l3FOBQlg,17.9
0Bsw3j2fM3V6a18ZO2La0L,41.8
1FvhsvhbunDJlhRdfrj01h,13.8
7DChMyOPgTlDTZKe5oYXn9,32.4
4MO4k2QKAFV9ej00YrMVu6,23.5
7j9Xd5mgYBN8E24xchmQsd,20.4
3sorSUfFZxURmP1263pELv,23.5
37VAo2JMwa5ZC1S8ePWt76,19.7
5lwBQu9iHUKVQ78hFFb9ZY,30.0
7jVy872A5uT38M2mEK92Ze,24.9
3XM3y8vqAWmkC1bZP3ewMS,35.0
0FguLumY18fpLxuZq22Cu7,29.3
3uleUeZ5eyYCNGiwcc1Exp,29.2
0bwXeX5eiRII7WHVF8mRvj,36.2
3fkDUEfzheRdMukYWlXkMN,34.1
7MyNpd3wLymXGLmTe8Kf9i,10.2
5QhwVoAdJ87z8AJl5wN8r6,28.2
7AoWDXgfVQO8pK4hb0Kswt,19.9
3I0w80r5zg3uz4EG65pmux,40.0
2SDpDKqW3INTKGKtShnGmA,16.2
1mEtTMinjXHYOSPRbCLlne,15.8
2IvpibS6WqfUDtKbjkGRDQ,36.5
4f9IfFvBFm7Gsf1IVEudyf,25.3
3ma7dx0eJyhdXeIwkKsw0b,38.9
4Z7Phvy1ghOJ3TmQQIvZoP,33.1
0y6bQwBnCTrNPEktoPq4pJ,27.9
01G91W9iiXMxOwMPBmPMJi,39.1
093Qmsp5gVV7WFFxg4Ocmd,21.3
5qWrtExTlcssB8EuRGhBlj,15.5
6fsUCTTpTbfREHoAR89Zcl,35.3
0vlJPw1J6do7WHSKrCytQ3,36.4
7HVe26hTf5cjQQPrL2Vf3g,8.1
7xYiJ6wLUjpxlJSscuRmqs,24.7
0qGsFv6UW1L83lENuneYPD,20.1
1kW0t1lW84k0lyTE8s2Rt0,17.9
4w0gBz5PAEURZpMH0XgdVL,14.2
4zDfgax6Ihb0UWdour1ZEs,32.8
4E04Mu5vfdggi6znxXb2YV,5.7
4KZJhWlyqGElJUcsuT0GCc,21.5
5dhyY5oHcfF7x4SYlWe6U5,1.8
4m5V21Idy3HSh2JpRhLSi7,40.2
1KFxcj3MZrpBGiGA8ZWriv,28.3
0TfQtdsRiU63Gu2Tn29usU,40.2
5WrogoTsBxFqLCcYbgvEHy,38.6
3gXAF6kqGbleM29wV1JZtf,18.5
7uZXskD6aRg3eOVaZuJXV2,17.7
0d41c8IvxwxmjdFmhhsAYj,7.9
5WKWFHY8MnbSAZX0eMrbG8,27.7
0gG412G9x6lzR8njemNWR2,25.8
45uN41QTl8pitqs8f9FhAp,18.8
7wQDhSajsL9AqyWHDEvA1P,12.4
2MMxTq6WHUh0JYU7UR7Y0E,24.7
1PmGYl8jptArO2ZaVXQXCU,19.8
68pE8830rWrd5LSSfKcRqn,25.1
7Hi4r3EULEJfLrwli8iw5Q,20.0
2sZCBLHCnc6FQqDgoj3zER,32.7
165JjSD3KRxSNnRQcU6w8A,28.7
3A18MwZEe8vxNcivnaaLzv,36.5
1GjyTJsAhnIvZ49IvvcIVz,41.0
7xJEyMvEa3eeP1fN3E18PI,24.1
3x95FfMhVfB3ZNIufQ1IF3,29.5
3hWoSQkTrxeDBhftUG3F19,32.8
1nwkxjOS104dWwNgrhYkEo,43.5
2EapOmGwqUQrmHCP4LrsZi,0.0
7BsLpcQJSprcNf61lyBZrT,32.0
1LIM0zOPitSNpUIU8H1BNQ,18.5
1f7SJ4JTBasr9uatHUXLfg,37.4
0KIvhS9Ncc7GMuRAJpD7Yt,29.3
3NsNyf1l4vS97h7rx8imml,27.5
3oDtHLkS4k687WbPCd7EdN,15.8
6vqa57D33sfJLSKpwIV36L,8.4
69EtFFZlRZwQ26q0OHLbJE,10.9
1WMBlpjhd3AUQiNfJOzfIl,34.3
37m97LiNJO7HLIMzDledny,33.2
3FdeddUjZryl1JW2DbzR0x,19.5
5KT4EniEaaf3Mn6uAVL2sh,45.4
3oKBZhpwrMiOhosXauv3lP,18.5
0Vcd3421PN3DOiNIC6K8A2,21.1
1W8LErVHFGhEQkchI9LZaL,31.7
1oOuzWuWFK1lCS5UidZypF,15.6
20ld6ccCge0Xwt2gXfqp6K,35.2
4RwKTdYYyTnVFlGy6UsRlo,21.7
41aob5c3jiEpOl5IPJ7Xd2,34.5
3GcbxyULubQYBoYeWgiPzd,39.5
7i216wR1pfG6f54i9KEuqm,33.0
0k4XkPxJMQKQa7Ali1qske,16.8
5HdNnpF5n73iX6m8I0tcHn,34.5
2si6wBjge9P5YP8WM6UOJW,31.6
1BgnOcUE1rdcFtDphQtDOf,34.5
4Qx1fQ23f0jgt9DY57nJwN,18.9
3uDy62hp2EPFVrgPuBaGIi,20.9
3K8hcmiEnCiVFqqHoMMz4q,52.0
3Tc57t9l2O8FwQZtQOvPXK,18.4
0LK2aOgQLpvJ3qjNdJTV2c,22.3
0y8gSunB92SrUhmZ30nPSz,7.0
7a5XiJdHG7wdCIoxgFFYHH,21.9
7cwPQGHgob1v9pek8WnQRx,31.1
3kvnnwPnTpGjP0EpjxwnZr,28.9
0Z47lMR9pOlCqxllXvT223,42.0
0YteEDB5B5qbrJoFCysTqR,10.2
0Mosbhz5nTBO3nMhpud5sX,22.1
1szFspLYWo7JDWZfVw5S0j,23.3
2sJdVE1AOlRrFUH4phftOR,12.2
4XPXofzMFYKCiBR9J862xQ,25.7
0Xcy81PsJCOO6mhLZaQyQ4,49.6
56bdSSXc9itahBHmeX4QvW,33.8
3EL14rDhC2QhZVDT7I2up0,23.3
4iWwKMCyMPbBJok5FNuDLT,22.4
6lUc153KdiDeMpHCMyQ9e2,24.0
4lkwEgSppKli27thHdeRgc,20.7
032kgqbyAfAT6SaA5pf9CZ,23.3
4aomZX0dG4qvU3saaxJu2f,42.4
1zStrqV14xrTMvKoRvzi3C,31.9
5qGl6mO9ToKgCiewUFW0VQ,25.9
6n9lFpT4cyF5WnceWgh54a,28.1
2ga7NYURmr8Z9zPDHjkP37,12.4
1c76fH54hPRk1aeRMZ7Oh9,24.1
1XMw3GGr0U74nBKUZPxOAq,9.9
51R5mPcJjOnfv9lKY1u5sW,29.6
0X7rCA8YKz31S3uzJ2qsF9,19.6
2GgIDaPLsowybB3WgxLWUj,21.3
33vzOPcd9FRirYGlCu32x4,33.1
0WA0Hrs35rxlN0z8MeznUH,27.0
6AhhFZrtbahGPOkzJGVOIV,26.2
1uFWyT4KLFXisiVkiBPCTb,36.1
77nDXEHdSMMu9SB3sS537N,20.3
1h1LvCCF8CVrasM2B4eP29,14.3
07JHlVmSrvUognDYYBMkOT,38.0
7kEnx4bt39ke3WebsEa0Is,22.6
2B9n8aIGNp5hT7YMPLCU87,17.5
3vYdYMJNg9bSmBWAsdZliY,18.4
0ebdGczBGmSbpeTrKMALpK,16.1
17FMScBVFc2xEkbZBJzLoq,27.6
0VFJiOs6UOzmFCYFaTumKo,12.3
4bzvhZFlV9UqQ3EmV2i8s4,19.1
1lrkEX5vVnr1nJdgAZ48qb,33.8
0WFyvmbFgNXilQ6Eu5dglS,22.0
37xwKNUgjB72tUEGsDjFLv,29.3
2AcCgkuL8KPJ4CasWPd5mP,14.2
48NPPKUehpufuGhZDIiWuH,8.0
05SOD2z4H0PBzANPX7kKvd,25.6
2SH51cDE38u7JQPhZecESQ,41.5
56ztKm9mnRxqrAMEtfE07J,24.1
233nQQQxG4ofUmQxRzOOC5,19.8
5MG08ywJFVSrB6VljPFaKK,35.4
6IfkIhHvJ4EVFkMXyDWVQV,9.3
6d05tS6Jlwexdmp71p5YuG,2.9
6gTQ91lrQ2QIZ7IwPv4Go8,33.5
6C4WpLgT72CNI9V8UHujJy,12.7
0vjbYWVR4N08uWureijhBX,18.4
5NhcE6cuJjVYyVEKp97zOt,22.0
0j5jPViYrfCB9ZODWv9IAS,30.6
2Ll44WxlG2eiqL6NtEnf8M,33.7
7CNNI7YCkkXZbvV4x2VfZ3,22.8
1UEM1odhWQbVoUMw4WkZdR,24.5
4l1Z9L2l0bBSHFxYtReBUk,26.5
7fXhkARAtS66kxexMIAx8O,29.8
1NT015iCb7lAjbAtM4gVkL,24.8
54gz38MHmFPu8BWHRrArBx,26.5
1jbcF0Syi8L4AO4sYU87N9,6.9
4zTLBu36xyvzMYW9YF5f1E,7.6
6haOwtyfE3MyYHkYHaicNx,26.8
61zSM8kaKDEhXev6AHPB8r,41.3
37bPydtyElNj0AERSVzGMM,38.0
4fSGItb7Y1uOGfSoZDadhn,14.5
2pwNtSv4njUKOAjeIc68ET,40.9
0cFlXjTxFdMGGPfLVpt3Wv,24.8
1YnMWIY7X1WSxkkjjnOgZ7,29.8
27qx4PT7ipJPwXoiGdwozk,23.5
0bVjq1ftiCMCKiXIO3JEiX,15.3
2BOw0dWszhNSkKRHSuvqOP,27.1
7JHkDm49hrmCrRGwYKSXC2,9.9
5Isxje852UbPxUV5twWVbb,16.5
6kCROmA5jf1FpZCCrY2oYd,15.3
3ZBGNQPtdBXTbB4I2k56Yc,35.8
3mkO4ZYDzNMbuJQtzFHz9A,38.5
2bODSpA5V6atKBN5WKinQG,37.0
2kuyMtfA4RLbsyndIJYx4Z,22.1
6MIPujqzNG2LncNAArXYu3,24.4
5WROjohG9REh97HQifR5Vf,24.9
0H949NmTv9xUgMiJpls5f7,29.3
4ML35r6LystvE3mTaOk5tc,31.2
0oxYB9GoOIDrdzniNdKC44,35.0
5b7tK5N3KzqhhVvtlsT1NM,7.1
1D5DoyuHmyx2vrQQS3CPJ4,32.9
2NVcJgPcBsY2jQczl9y74L,26.3
6fkK6FH4jXROo7GMwTR27S,44.8
6cKJ44AtMWyEqBYJyYsXsz,23.9
4kdOjscL6cRRHYpGL4NqD2,17.3
7j6gnDpAPBTruHgfbRJuSR,24.6
7MdZQXUBijQxcBkYz4G1Z5,10.3
0pXUGQcBxfoQXg2e7G9Wwk,22.0
4xAjrGQcwEIWyxgS3K2sfx,19.4
2DM11p648RhfSDY85d9ibj,24.9
3zcHsPHHnBSQB8cjO0kUc7,18.6
4pmU8AtVu9qU40Xd9zjEfA,26.2
1XkANYxUsa1oJYXpfY1Bxd,13.1
3ONT9bbXlvp118QYHr4f1U,29.6
3TY1PFZXmYeiLcXygB74My,29.0
6mTY75g7EkgvIuoE02eYIG,20.9
0gO2OYFXnfJKGggUVw2G7i,30.9
1FyfPd5AMMjrorTdu3wASG,23.7
1s6v6PYcoiHn2Yai8B4Mfd,28.3
75oYz2fZwNQSgT9YuSOa0m,23.1
7jW1qSS0NJciZQ4lzPCSwk,29.5
2HMu0epbw9zAnU39qnnwl5,47.1
1xUHhK1nJCKtSqHVy0cTZq,25.8
1EiLrPd8JMTcQUr1aLEUKi,34.5
1P0GFefD2Psov6nRnPsdzu,15.1
4UOt0ObZ4Oqi7LSU1Gzzkq,12.8
003JzPprzThp8SHUctgXnn,29.6
2NKZe36oAGEpBx26OoBFLj,38.8
0vdvqIZsNNNksgi04mhYcV,24.5
0R7oHBiCmiJhYWOSPKRPjI,28.9
1u3OuUdtNlK22hFIu3tkGP,30.5
1E1rjWV8AjyEby70RAAvX0,28.5
01Q4wU19hamqnhNjtuvTyI,41.4
5CYCG5V1IR7pXl645L7g5F,29.0
5rj4SmUDAe43tGtBgNgZnu,21.5
25sA1vM4BFkTb5cJGWftFo,42.5
47sECUIYYAROTcXrZV9avk,12.7
1EmbMtfTLHiM79Y50VFSzZ,22.4
04Za3mSOirROIHPV718nJk,22.8
1HWKuLblxLoi6TIKeoEV9G,14.8
18jZwkiYzpZF9aGtXDVy5y,37.8
2VYJbOIcMt372xnNVUMNXA,21.1
1vefcOBRQ83aE7tMO33njz,21.4
2RPPUO5KX0OD12tT8ZrZgo,21.7
7iA50mpdjr4AUcRXlcZzRc,25.3
000mGrJNc2GAgQdMESdgEc,15.7
01rYWOpu72uFQORnWN84C3,30.6
2NAJP1wqoaxbSJLiv2X8tL,12.7
6BZ85X6FihL6zRKHaC9D0n,20.8
284tEstzJkqHjcRF2UreAO,25.8
5CndKIc8MsCLDRc1WYYtTb,35.5
18PhpHea0ClQ4I7YmevxLa,17.6
4Zgl65eYgR2WhvGDGlv2mz,20.4
5ye0rSMpvTbLeSJ8B1ZkdT,33.4
6M5sixn4EsVnrxBE4RpTNr,43.6
60nriFcKARUpnYksJkDqJR,18.3
52IyR75DuQd42jWkx3COgm,12.3
5rpRzNcJZqKQXk9PIjreB6,41.1
7DTlsMOQjGysXHpwwpHuPl,30.8
5ipXveeCi7j0FJ8N3teseB,37.3
4nLn6h2d4eicXgmZQisXe6,15.1
5scw7DWTRzsKzeA05QtCQB,23.4
135UdKhufk8ew4tJprFUWc,30.1
1wa5InPQUYwVNWHAz2rVf3,29.6
4PSN9SVDtHwc84w1Bwh5ow,40.2
1lJOpbGH9gjjgcIumHIBrT,11.6
3kqG0YpTHcg2oPG6cDB8jx,22.6
63eDWEPplirGz51yew1vFt,36.3
15Sr551WgiSUyzD65T6AJ9,23.6
6nJxfrxZ7dMMiGihdsqQo2,13.6
4cY1KFcIcTkjXxxF4KVDpY,30.7
7KPPP3DuK4rWXdUFtZP0EB,9.4
5njIsIfKDybWULkucnZwSf,21.2
1yxJK6q9oymWO3vjbPCYmp,32.7
16pAbiMkndkwdat7nfU4dP,27.2
2wUwC1gBJIC05JH87v2hgN,31.2
6OYbuRTpqM2OM4WtZa7iYf,31.6
5Zx84y5DI7UjyoJ72og45d,25.5
4et8vIjMkwvHvtaBp1yh70,35.4
5zbsK2TWv0RkxlyWZuOuc7,11.2
4i4P1ACAeWcyJTxQSd0prx,28.1
7vyAwLnLrOwbpV4nBZFjwc,16.2
187EUpV70OeUMCGwz1GaT7,23.6
3UBIMocIp9NwKo7ajf1p4K,38.2
0xsoZbJDbfhWct56LdnZat,21.4
6xQvy9bNsvALpqV5ceDzfM,26.2
04u8JJN1TTwFrFkYnLlaPU,37.3
7A2lr0HB8A2QXZdB3AonvH,40.7
1croodc5gwOMweOSUYyzUz,25.2
1s1o4BDXBNB0Wh2iAtN5Ak,31.1
1tYF1dMQxgWXgHVn8gXSj5,8.5
5gmMK1qo3jj097TkuUZ3Ma,33.6
1fwGyIGrWmVfkUuuSbOKTl,29.8
0rzFlOXHVVmL8CvXPL0Fb3,22.6
7aEjsTKJKspp01vkeVgeRr,28.7
0g01LoWMAXQ5ySoz7xwkYn,40.7
1a9EyBydOYhE7SGSodUIjP,27.2
4gAhEXuiZHx1RanHIGE6TM,9.2
4eM9PY7vgB8wnJPJmeb5AB,20.3
25Q5QJVBvJjxrkguly7wG3,18.6
0Xx1Xf5ju6n0yIoUOwntpy,19.0
4fLUMjlZ1jbxzsWMd6YCZS,18.7
2WfhlEjoUII31H6imnQdvF,42.0
4OLRw2NSxCyNkfCs8Uwvwg,25.7
1UJBV22MUcqyiulqWR5rJt,32.4
3DmcIiaRDhh42SQ1nMZJUM,21.7
3g83UM8pCKdc0s1T61EwWM,32.3
0fn3XQOd7IM6o7Wzw4pFc1,19.6
4sSxm8wAj0qdftPCi2hmg3,30.7
2rOIwGrq4i6D4Lh3CsmdN0,30.2
45ysPwEf7vH5yoHCzKtTf3,20.5
0tQtjJp0Hmjd4q6IQdSiY5,30.0
3YjNlQeoNTNsb7FOzvpTAz,35.8
63ZpsCQR0r6GE1YpQqRHxR,29.2
6ES0wuMhAYP03c0DRcI06e,5.8
0cDCC1lKN5soSyPrhaz9zb,22.7
08TF8HbknxGoTA6uk4R8dc,32.5
0NjkL040aoxSmUYHShEZvx,28.4
1HCKcrifeQmtEXwEqfXcjD,25.4
53XjPXfgeKVE4CO9Kzd0Ar,22.0
4oPF43XotiOin8UroIsE0t,16.1
2kyEgPaAW8wdpvevPnkf0Z,22.5
0w8F9fOD3MbmBXtlGD6jVU,12.2
3ejj33H5KQYQo6n5cPcIlW,27.8
4FpGnuT4co7kPaKn2MRevB,15.1
1mV30KIfRWJO7PkeyKsGVg,44.3
1TBn0Qu3iDuNWZLUvf1Mk4,18.5
3k73lMAb2HIFOXQ9mwKxuI,27.5
6m37YblnnlJ1x7DfTc3Vj0,17.1
0aipmEKEVMfYccmS4CQa6C,18.2
5WvqtOlFvRWRfGXLqAXpss,31.4
5ovVaS3kZDbYF79h7HQ9KK,22.2
0UOcOogfnIvIKH4LEiKe0u,31.4
4f6uuItd0G0RtRyUXfxARi,30.2
1qNHGe4WEzToCjov2iJkEl,8.6
0g7AZiNDzDuEYOwV27qoXb,3.5
0ypyIQO9bJyIb9Z0WUFGNo,33.9
5yUUNMnhh3eYCMIkN06LJU,26.6
4zRZAmBQP8vhNPf9i9opXt,14.6
5a3ZlfUdkef5uuXYcYNbUP,24.9
0SoeiawkEYUJBtQce99lQd,27.6
3R1abI6qZDg9d3CI4oLDnf,15.8
2YtZQIEGWW1MO3Fg3KOOGA,26.5
7HopGeSKiR0vYrX0TiRXjz,21.1
5TZDlIE3SzWeGYftNqAgW7,10.1
4THrHKyBL0yaDDw9yg37Zk,36.5
0G1QVRbtEb0tzJuh47lu0B,27.7
2FRnf9qhLbvw8fu4IBXx78,29.7
4lrk2zmv9kbETfl4xKDcL9,19.0
0m3Ze0cy8qBHSsV2exAfCw,19.5
198fgVGHpaElKHrzNU4RMh,11.9
6sI6yBtiQcgHfAn40v63gd,35.6
2A9sVZ6nXEwX8O3OfDnjnP,38.2
3waL5VLS2aS40HV7jrqv17,16.8
6Hn9Uc1mMNfqChXU3txNke,29.7
4PGtzzHJMmp4H3HBpdDUee,32.3
0jl21QSxA59YnxXQdwIAJs,17.0
49p0QkgMckkWt7bgpCygQn,16.9
6vkkluJq72ahHSZNe3ZAiL,41.6
5sbjhxchF1QOgZt7GyOdQ8,38.8
2HBnxdADVox9spaqwTBXNO,16.5
1HwbgJAU9PZ7YbzKgVgoIF,10.9
08H31MHz5MU74dZr0XnTA3,17.4
0NMbHeaBi9AsXtrkR6AK45,24.0
2uyJ5LkfJzd2CaMxsyKDX4,24.0
6iRkrVOhCjgKFB2cBWnx4M,22.8
0UpoHr317FpPukFKyErtU3,23.6
6S8BapmclM4NWh19SciQOj,38.9
4hj5JGGndhMEpd9meSJaWX,35.9
3lOok0REf4j3790abX26PR,42.1
4FT63J28e8fYclaAvLwNS0,39.4
5uFkWKbrNVyZnOofgUILTo,31.7
3yronfwdLkIkigxKd9pEcC,24.8
7lxdBbecsK11zhkpC7KycJ,29.1
3gcJ5D1u4Vvu6W1NeWU0w7,34.5
6f5CuOKuSA67n0CGQO1OeK,20.0
2jO4GWNMoGLuyGMDllKAGZ,6.0
0RIl7wy5argjijk0opQhrn,34.2
72Hn5Mrsv5Ev8jCD6M9QPg,21.5
24VFyDu3IpGLo3cjHeZoJG,21.5
1VQ1Ec9IxC6VTjdyNCCHPd,21.4
3pemsJqLI0GXY9tlQDn8yS,24.5
1Rn5TLiCpbtZLlXCUel5Ge,24.3
1BtOAYgTkPnv1KRcLHqyxO,32.5
4dJdacDigsfFKUk8dsAUxA,11.0
4PqqHeehLp7uiObkCHj3mo,10.1
7K2Sh73Cqk6bPEdCkb4Ens,17.6
702GLOtZ2I15Y5nFv4tHlc,32.8
6DqM5cWUuuEDpQlrB6eHIl,29.0
2i3JCdq6bruKNyZLkw89U3,39.3
595QouOMSncfSDsvXVRvJZ,33.2
43xsZh6MnBNpP0DpfHbSko,39.6
1H9RA4ZPwlGHe98mNYPoZD,19.6
2YYqOY94VWoSl5XewubU9w,34.9
4OiVYDOCga74AmVdAipKPQ,21.0
5Rx1e9eSA15nXeMHPo6n7r,7.7
1XWx7lnA2EiIDKRwyOGBJn,4.4
5MBu2lnsZ6DkhyGHg71Umi,32.8
1YBAEaeCVt5DvgEF47vRX0,29.9
015VyC873ryp2sPnZH89fE,41.4
2ruz6gezZfNMxDJ586cpF6,12.7
3zh6c0CVMcBdIdXfN5wDLM,35.7
2Dp0QLXSfuGr5XVlLwzXLk,38.7
6Cy6wDla8cG62Spuvj3Ywj,27.0
6DzWfnraxo4GAcyIJ5oSYv,31.5
5QurWZIeqNxWvk3OuZ3Yol,16.6
0eJy9SL6rXQYnVieuV7Pwn,27.3
1zWve4TBxppYqMXZhxOGQF,40.6
4r6WCxAjbIj9flzhVCgd6x,39.1
6ZKAdoefiCItULwprS3Za9,10.9
3mhCQjUKU8PNC7lkH3M8Pc,30.2
0ncLP4syVcPMlLGkqeU6L3,24.0
0zTGq6mcZQmC3mCquZFiXa,26.5
1aHR9fHIvmcNQ9oOVqQExT,24.9
03Zpm58po7mJzmE1pGJmR8,19.7
5pfJsMwoRYKampPay8amX0,36.1
5gUk26spbkbYgXmDTMbW3C,34.3
0eaYPXypdQHGtAg36RgUx1,15.3
6a3euBWYkuCM93fbECpAAk,12.9
3D3U2yrhg1AhVU8BDcAiUa,15.4
43IMaycr34ZR5kS8mlL5hH,30.0
1eadPrzB2P0ikQcqhKSAtv,21.2
4h3gv66nLqSrjAUsCB3QHz,11.5
1Iwpbv0OGPLUwEscuei3Tq,25.6
4LXP08sI6vybavXyCyY6c8,40.3
1bPp2027YOtZ5xH1cwQCjF,41.3
0KleZ6IWejjix6Xq5ukqkw,34.3
27PFCwMIvl8XeepCjFt7kZ,24.4
3eZLOc6mOSDRfNHBgQ4DnD,7.0
5IAWQF2cl6TiYQDWaJW5x0,21.8
1aJSp7yTRWYj6WVkS11pnA,5.8
6XbXjlJZxRZslzXDh115DL,8.4
6KjkgYu4mjsMVYy4aCzyw6,11.4
6CoKNIlIuVsU6tirZubqDH,22.6
0bv9Oaikh5LEkCB7UffDbr,25.8
76wxCYhQ2WG6m8CrGOKrCU,15.0
4N0xWZrmNaB3i4fgLySqZk,18.7
1zWr2alhnYrRBy1M28d3z7,18.1
4WPL5dkeBbiLGBmtoKfXDk,15.7
20fA5tT1876ydmacoThyx8,19.5
2u6N3bPmfjYcuGlGOfrtwW,31.8
19VkswS4U63QWa4ahg8ipe,24.9
1D4IYk4ajd9ipJb8AccYy8,20.1
2LaMFV3M42B69mYVy9qf0u,6.9
32K2EvrZdypaqYmENi156A,40.2
3QydmFQ4e4rv8GQudQD0Ue,18.8
27gmj0p16r8yooJzBrIFTx,31.3
44LOBcIlIJvEuLIGzoG575,10.8
1PXshYSkA3gGYOrInU3lRE,29.7
1uEL9VMI4FqZSjPAKzBDDF,36.3
59tUXZ9dL0qkaa18WCfUnZ,35.9
4MUh1QHWGu6QWFJdwbmKmt,29.3
4ml7eB5BcUWRsYgVccPJYx,0.0
2KOt2JrCB720UxIbyzweQo,29.4
1UBFppE8t34rg2GAaLnFdg,30.7
0QVlQTzp10Tj4Xql9ZRJzo,33.8
14p4jbULrRxZvnSt4NDSEs,22.0
16aMGlB4cx4wI3EZuthN2D,33.9
4JyCMXPtsV63rgCXtZcoM5,21.1
0OFI4JA3E0BZDihlAw3WKK,36.7
0Gyk7r4iiozYV0tA6ik9i6,44.3
2CC6KAwOlVpvvbUQA6nScc,45.0
4vjh32EtXYahPuJKREyKgh,20.0
7xXIQiulSApzvCq6LJgY0M,20.1
0VE41BEpVhONoLlgRyEgU8,15.9
6004tMws4nCQqtGBaInsF0,43.1
20uf29KJyBh8ecXlKFErrS,19.7
0iFcklbnkenFPew9Dt4C3a,33.7
1h0R5cstHZ070tevUAfEo7,22.7
2rg3yLJKN5Yl4JCHHkMgeC,33.3
3bedh2gIlWHVWSXdEeZ68N,16.3
3VdFfOIO8K3O9Ph7Al1DrW,17.9
2vpkLvyod4DAhOe57yWmmb,27.7
6BKVev5kACyEaolcJkaUbz,38.8
1foMv2HQwfQ2vntFf9HFeG,30.0
7IModiK404C9KjP7WktwWx,21.9
2tYiPfgVUvRBcKBPLdNAtD,28.3
2YlM4NyC81seIC2mSjzmnp,20.8
1Bq1upyRmueDAsEg6RU68n,29.0
731zWsKI2KvdBPO5MWdjSy,24.8
5aeRV9JTWX7sampJCfy9oL,22.6
64GRDrL1efgXclrhVCeuA0,38.4
6vvIDcqj8Em8OiiRpqfMKe,37.3
7nd8YEeJqlFaw5kckENVXU,9.4
0oFMUVA7tehQsHQaK4RvCw,20.5
1jLg8xN119Wa922tk4iGrQ,23.8
4Gj2FtTNmem7NGEOYJs812,16.4
6QbcLktLNe7eYqh8TjZeCd,35.5
33GqT5sh9PQq8mnTPWUkco,21.0
1chlt9Ig8WaeZEf0zOs8d8,28.5
5kunQegt0Bjkk8AqSybj0a,22.4
4auyLwpht5bFKtPpulMsCj,40.7
5lxl6lhnrMFUo4vTqA7xB6,27.6
6ra76urfo3pTD050opXTZS,37.9
4SqHQZXeHVlaiH1j8AC7Ys,11.3
3WiL6FSUFf9fFXN2hbaKcm,19.4
4XM4p0RMdpfHIZPDoxYxF4,45.9
1ma4sCjoVMptvilcgJDPGc,45.4
38TuEl4QqLM1VtJ5LK6FK0,39.4
5dCoxRJRSL6y6gEsJYP0Tt,41.6
